Unnamed: 0	age	sex	handedness	education_level	BMI	religious_now	religious_upbringing	religious_importance	background_SES	sexual_attraction_M	sexual_attraction_F	gender_identity_M	gender_identity_F
111	20	female	right	medium	23	no	yes	-999.0	6.0	-999.0	-999.0	1.0	-999.0
130	22	male	right	high	19	no	no	-999.0	2.0	6.0	1.0	7.0	1.0
698	25	female	right	high	31	no	no	-999.0	4.0	-999.0	-999.0	-999.0	1.0
627	25	female	right	high	22	no	no	-999.0	4.5	4.0	1.0	-999.0	-999.0
66	26	male	right	high	22	no	no	-999.0	4.0	7.0	7.0	7.0	-999.0
383	20	female	right	high	0	yes	yes	-999.0	4.0	-999.0	1.0	7.0	-999.0
834	23	female	right	high	22	no	no	-999.0	3.0	7.0	-999.0	1.0	7.0
559	22	female	right	high	23	yes	no	-999.0	2.5	-999.0	7.0	-999.0	6.0
533	23	male	right	medium	37	no	no	-999.0	5.0	1.0	-999.0	-999.0	7.0
72	25	male	left	medium	32	no	yes	-999.0	3.5	-999.0	2.0	7.0	-999.0
49	23	male	right	high	24	no	no	2.0	4.5	1.0	-999.0	1.0	-999.0
176	24	female	right	medium	21	no	no	2.0	6.0	-999.0	-999.0	6.0	1.0
714	22	male	right	high	18	no	yes	-999.0	3.5	-999.0	7.0	-999.0	1.0
829	23	male	right	medium	28	yes	yes	1.0	6.0	-999.0	1.0	7.0	1.0
307	24	female	right	medium	39	no	no	5.0	3.0	-999.0	-999.0	1.0	1.0
109	22	male	right	medium	24	no	yes	1.0	4.5	6.0	-999.0	-999.0	1.0
802	25	female	right	low	23	no	no	-999.0	2.0	7.0	7.0	-999.0	4.0
423	25	female	right	high	20	no	no	-999.0	3.0	-999.0	-999.0	1.0	-999.0
30	21	female	right	low	24	yes	no	4.0	3.0	1.0	-999.0	7.0	5.0
537	20	female	right	low	24	no	no	1.0	3.0	-999.0	-999.0	7.0	7.0
313	21	male	right	medium	22	no	no	5.0	6.0	-999.0	-999.0	-999.0	-999.0
810	22	female	right	high	23	no	yes	-999.0	6.0	-999.0	-999.0	7.0	-999.0
54	22	female	left	high	23	no	no	-999.0	3.0	-999.0	-999.0	1.0	-999.0
451	24	male	right	low	23	no	no	-999.0	4.5	7.0	-999.0	7.0	-999.0
421	20	male	right	high	28	no	yes	-999.0	4.0	1.0	7.0	7.0	-999.0
188	26	female	left	high	22	no	no	-999.0	6.0	5.0	-999.0	7.0	7.0
360	22	female	right	medium	25	no	no	-999.0	3.0	-999.0	7.0	7.0	-999.0
792	26	female	left	high	25	no	yes	-999.0	3.5	7.0	1.0	7.0	-999.0
316	20	female	right	low	25	no	no	-999.0	2.0	7.0	-999.0	7.0	7.0
221	20	male	left	low	23	no	yes	-999.0	2.0	6.0	7.0	-999.0	1.0
766	22	female	right	medium	30	no	yes	-999.0	5.0	-999.0	1.0	-999.0	-999.0
786	26	female	right	medium	24	no	no	-999.0	4.0	-999.0	7.0	2.0	-999.0
105	22	female	right	high	36	no	yes	4.0	2.0	-999.0	-999.0	1.0	1.0
220	22	female	right	high	24	no	no	-999.0	5.5	-999.0	-999.0	-999.0	6.0
304	23	male	right	medium	23	yes	no	-999.0	3.0	1.0	-999.0	7.0	1.0
267	22	male	right	medium	23	yes	no	5.0	3.5	1.0	7.0	-999.0	-999.0
843	21	female	right	medium	28	yes	no	-999.0	4.0	-999.0	-999.0	1.0	-999.0
225	25	male	right	medium	22	no	yes	-999.0	3.5	1.0	7.0	-999.0	6.0
702	24	male	right	low	20	no	no	-999.0	3.0	6.0	1.0	-999.0	-999.0
571	22	female	right	medium	21	no	yes	-999.0	3.0	-999.0	-999.0	-999.0	7.0
473	24	female	right	medium	20	no	yes	-999.0	4.5	-999.0	-999.0	-999.0	7.0
676	26	male	right	medium	17	no	yes	5.0	5.0	-999.0	2.0	-999.0	7.0
377	22	male	right	high	29	no	no	-999.0	2.0	7.0	-999.0	-999.0	-999.0
29	23	male	right	high	23	no	yes	-999.0	4.0	-999.0	6.0	7.0	-999.0
31	22	male	right	medium	23	no	no	-999.0	4.0	-999.0	6.0	-999.0	-999.0
336	24	male	right	high	23	no	no	3.0	4.5	-999.0	-999.0	1.0	-999.0
677	22	male	right	high	26	yes	yes	-999.0	4.0	7.0	1.0	2.0	-999.0
719	20	male	right	high	27	no	no	2.0	3.0	1.0	7.0	-999.0	-999.0
317	25	male	left	medium	20	no	no	-999.0	6.0	7.0	7.0	-999.0	1.0
914	22	male	left	medium	25	yes	no	-999.0	5.0	-999.0	6.0	-999.0	7.0
227	25	male	left	high	21	no	yes	-999.0	4.5	-999.0	7.0	1.0	-999.0
850	24	male	right	high	22	no	no	-999.0	4.0	7.0	6.0	-999.0	-999.0
490	24	male	right	high	21	no	no	-999.0	4.0	7.0	-999.0	7.0	7.0
915	22	female	left	medium	22	no	no	-999.0	5.0	7.0	7.0	7.0	-999.0
407	21	female	right	high	23	no	no	1.0	6.0	-999.0	-999.0	1.0	5.0
733	26	female	right	high	23	no	no	-999.0	4.0	1.0	1.0	6.0	7.0
91	21	female	right	medium	24	yes	no	-999.0	4.0	-999.0	7.0	6.0	-999.0
65	24	male	right	high	36	no	no	5.0	4.0	-999.0	-999.0	6.0	-999.0
910	24	male	right	medium	21	yes	yes	-999.0	5.0	-999.0	-999.0	-999.0	-999.0
406	21	female	left	medium	24	no	no	-999.0	4.5	6.0	7.0	4.0	-999.0
68	24	male	right	low	22	no	no	4.0	3.5	1.0	-999.0	-999.0	-999.0
155	21	male	right	low	26	no	yes	-999.0	3.0	-999.0	2.0	2.0	-999.0
438	20	male	right	high	27	yes	no	-999.0	3.0	-999.0	2.0	6.0	1.0
320	21	male	right	high	23	no	yes	-999.0	5.0	-999.0	1.0	7.0	-999.0
856	23	female	right	high	24	no	no	5.0	5.0	6.0	1.0	-999.0	1.0
680	20	male	right	medium	29	no	yes	-999.0	3.0	6.0	2.0	1.0	-999.0
689	22	female	right	high	24	no	yes	-999.0	4.0	6.0	1.0	-999.0	-999.0
527	21	female	right	high	24	no	yes	-999.0	5.5	7.0	7.0	3.0	-999.0
703	22	male	right	high	27	yes	yes	-999.0	6.0	1.0	-999.0	2.0	1.0
354	22	male	right	low	24	no	no	-999.0	3.0	-999.0	-999.0	-999.0	-999.0
849	23	female	right	high	20	no	no	-999.0	3.0	1.0	1.0	-999.0	7.0
11	24	female	left	high	20	no	no	-999.0	3.0	-999.0	-999.0	2.0	-999.0
231	24	male	right	medium	23	no	no	3.0	4.0	-999.0	2.0	7.0	1.0
378	26	male	right	high	25	no	no	-999.0	5.5	2.0	-999.0	-999.0	1.0
299	22	female	right	high	26	yes	no	-999.0	4.5	7.0	1.0	-999.0	1.0
822	24	male	right	high	32	no	no	3.0	5.5	1.0	6.0	-999.0	7.0
453	20	male	right	high	24	yes	yes	4.0	3.5	2.0	7.0	-999.0	6.0
622	26	male	right	high	21	no	no	5.0	4.0	7.0	3.0	-999.0	1.0
870	24	female	left	high	21	no	yes	-999.0	5.5	-999.0	-999.0	-999.0	3.0
418	22	female	left	medium	26	yes	no	-999.0	2.0	5.0	7.0	-999.0	-999.0
217	21	female	right	high	17	no	no	-999.0	3.5	5.0	-999.0	-999.0	-999.0
334	21	male	right	high	21	no	yes	-999.0	4.0	7.0	-999.0	-999.0	7.0
9	23	male	left	medium	27	yes	no	-999.0	5.0	1.0	7.0	-999.0	1.0
754	24	female	right	high	20	no	yes	-999.0	2.5	7.0	7.0	6.0	-999.0
16	23	female	right	low	26	yes	no	-999.0	4.0	1.0	-999.0	-999.0	1.0
127	25	female	right	high	20	no	no	-999.0	5.0	-999.0	3.0	1.0	-999.0
238	20	female	right	high	28	yes	yes	-999.0	2.5	1.0	1.0	1.0	-999.0
913	22	male	left	low	22	no	yes	-999.0	2.0	-999.0	-999.0	1.0	-999.0
923	23	male	left	high	22	no	yes	-999.0	5.0	6.0	-999.0	1.0	-999.0
120	24	female	right	high	21	no	no	-999.0	4.0	-999.0	1.0	1.0	1.0
476	21	female	right	medium	20	no	no	-999.0	2.0	1.0	-999.0	-999.0	-999.0
165	20	male	left	medium	29	yes	no	-999.0	3.0	-999.0	1.0	1.0	-999.0
142	22	male	right	medium	23	no	no	5.0	3.5	-999.0	7.0	1.0	6.0
441	21	male	right	high	22	no	yes	-999.0	4.5	1.0	7.0	1.0	7.0
122	23	female	right	low	22	no	yes	3.0	5.0	5.0	-999.0	-999.0	2.0
185	20	male	right	medium	24	no	no	-999.0	6.0	1.0	7.0	7.0	7.0
100	21	female	right	high	27	no	no	-999.0	5.0	2.0	1.0	6.0	1.0
542	20	female	right	high	24	no	no	1.0	6.0	7.0	-999.0	7.0	1.0
340	22	male	right	high	21	no	no	-999.0	3.0	7.0	5.0	1.0	1.0
33	22	female	left	high	41	yes	yes	-999.0	3.0	7.0	7.0	-999.0	7.0
613	22	female	right	high	20	yes	yes	-999.0	5.5	6.0	7.0	1.0	-999.0
218	24	male	right	high	27	no	no	-999.0	4.0	-999.0	-999.0	-999.0	-999.0
699	20	female	right	low	25	no	yes	1.0	2.0	7.0	7.0	-999.0	1.0
549	22	female	right	high	21	no	yes	1.0	3.5	-999.0	7.0	-999.0	-999.0
25	20	female	left	high	24	no	no	-999.0	5.0	7.0	-999.0	1.0	1.0
268	25	female	right	high	26	yes	yes	-999.0	3.0	1.0	-999.0	1.0	7.0
96	21	male	right	high	22	no	no	-999.0	3.5	1.0	7.0	-999.0	4.0
183	23	male	right	low	22	no	no	-999.0	2.0	1.0	2.0	1.0	1.0
886	22	male	right	medium	35	no	no	5.0	4.0	1.0	1.0	7.0	1.0
323	22	female	right	low	23	no	yes	-999.0	3.5	-999.0	7.0	-999.0	6.0
866	24	female	right	high	24	no	yes	-999.0	6.0	7.0	7.0	7.0	7.0
420	26	female	right	medium	21	no	no	-999.0	5.0	-999.0	7.0	7.0	7.0
863	21	female	right	high	25	no	yes	-999.0	3.0	-999.0	7.0	-999.0	7.0
604	26	female	right	medium	24	no	no	-999.0	2.0	6.0	7.0	7.0	1.0
69	25	male	right	medium	26	no	no	-999.0	4.0	-999.0	-999.0	7.0	1.0
875	24	female	right	medium	21	no	no	-999.0	3.0	7.0	-999.0	-999.0	-999.0
718	21	male	left	medium	35	no	no	-999.0	5.0	-999.0	7.0	-999.0	7.0
601	23	female	right	high	23	no	no	-999.0	3.5	-999.0	-999.0	-999.0	-999.0
817	26	female	left	high	22	yes	no	-999.0	3.5	6.0	6.0	7.0	5.0
136	26	male	right	medium	19	no	yes	-999.0	6.0	-999.0	1.0	7.0	7.0
74	21	female	right	high	24	no	yes	-999.0	5.0	7.0	7.0	7.0	6.0
399	25	female	right	high	21	no	no	-999.0	6.0	7.0	2.0	-999.0	7.0
818	20	female	right	medium	24	no	no	-999.0	4.0	7.0	7.0	-999.0	1.0
825	22	female	right	medium	22	no	no	-999.0	2.0	7.0	1.0	7.0	-999.0
724	22	female	right	medium	24	yes	yes	-999.0	2.0	2.0	1.0	6.0	-999.0
126	25	male	right	high	23	yes	no	2.0	6.0	-999.0	7.0	6.0	7.0
50	26	female	left	medium	25	no	yes	-999.0	3.0	-999.0	2.0	-999.0	6.0
442	23	male	right	high	27	no	yes	3.0	4.0	-999.0	-999.0	-999.0	7.0
80	22	female	right	high	22	no	no	-999.0	5.0	2.0	-999.0	-999.0	-999.0
515	24	female	right	medium	31	yes	yes	-999.0	3.0	-999.0	7.0	1.0	-999.0
694	22	female	right	medium	31	no	yes	-999.0	5.0	1.0	1.0	-999.0	2.0
487	22	female	right	high	22	yes	no	-999.0	6.0	-999.0	-999.0	-999.0	-999.0
815	20	female	right	medium	24	no	no	-999.0	3.5	-999.0	-999.0	2.0	1.0
528	24	male	right	medium	25	no	yes	-999.0	3.5	6.0	-999.0	1.0	1.0
101	22	female	right	high	20	no	no	-999.0	2.0	-999.0	-999.0	1.0	-999.0
325	24	male	right	medium	22	no	no	-999.0	3.5	7.0	-999.0	-999.0	-999.0
219	25	male	right	high	30	no	yes	-999.0	2.0	1.0	-999.0	7.0	5.0
747	24	male	right	medium	23	no	no	-999.0	3.0	7.0	2.0	-999.0	7.0
45	25	male	left	medium	38	no	no	3.0	2.0	7.0	-999.0	-999.0	-999.0
464	26	female	right	low	23	no	no	2.0	5.0	1.0	7.0	1.0	-999.0
288	21	male	right	high	28	no	no	-999.0	4.5	-999.0	1.0	7.0	2.0
289	24	female	right	low	28	no	no	-999.0	4.0	-999.0	-999.0	7.0	1.0
590	24	female	right	medium	20	no	no	-999.0	3.0	-999.0	-999.0	6.0	6.0
656	22	female	right	medium	26	no	no	2.0	2.0	-999.0	7.0	6.0	1.0
186	20	female	right	high	20	no	no	3.0	2.0	-999.0	-999.0	5.0	6.0
1	24	male	right	high	21	yes	no	-999.0	4.0	7.0	-999.0	-999.0	1.0
830	24	female	right	medium	24	no	no	-999.0	2.0	1.0	-999.0	1.0	7.0
457	22	male	right	high	18	yes	no	-999.0	4.0	-999.0	-999.0	-999.0	-999.0
449	22	female	right	medium	21	yes	yes	-999.0	6.0	-999.0	1.0	-999.0	7.0
798	24	female	right	high	23	no	yes	-999.0	5.0	-999.0	-999.0	7.0	1.0
483	21	female	right	high	17	no	yes	3.0	3.0	-999.0	-999.0	1.0	1.0
721	24	male	right	high	21	yes	no	5.0	2.0	-999.0	1.0	2.0	1.0
524	23	female	right	low	36	no	no	-999.0	5.0	2.0	-999.0	7.0	7.0
628	22	female	right	medium	22	no	no	-999.0	2.5	1.0	-999.0	1.0	6.0
878	22	female	right	medium	20	no	no	-999.0	2.0	1.0	1.0	1.0	-999.0
13	23	female	right	high	26	no	no	5.0	5.0	-999.0	-999.0	-999.0	-999.0
909	25	male	right	high	23	yes	no	-999.0	4.0	7.0	7.0	-999.0	-999.0
309	25	female	right	high	21	no	yes	-999.0	4.0	1.0	-999.0	-999.0	-999.0
595	22	male	left	high	23	no	yes	-999.0	4.0	1.0	1.0	-999.0	7.0
3	22	male	right	high	21	yes	no	-999.0	4.0	-999.0	7.0	-999.0	7.0
502	23	female	right	low	23	no	no	5.0	6.0	7.0	1.0	7.0	6.0
543	24	male	right	medium	23	no	yes	-999.0	2.5	1.0	7.0	-999.0	7.0
129	22	female	right	medium	23	no	no	-999.0	5.0	7.0	-999.0	2.0	6.0
443	25	female	right	high	19	no	no	2.0	6.0	1.0	-999.0	-999.0	-999.0
210	23	male	right	medium	23	yes	no	-999.0	3.5	6.0	-999.0	-999.0	-999.0
692	26	male	right	medium	22	no	no	-999.0	3.0	7.0	-999.0	2.0	1.0
70	21	male	right	medium	21	no	no	-999.0	3.0	7.0	-999.0	7.0	-999.0
67	24	male	right	high	31	no	yes	-999.0	4.0	-999.0	7.0	-999.0	-999.0
61	24	male	right	high	24	no	yes	-999.0	3.5	7.0	1.0	1.0	1.0
261	26	male	right	medium	26	no	no	-999.0	4.0	1.0	1.0	-999.0	7.0
535	22	male	right	high	22	yes	yes	1.0	4.0	7.0	7.0	-999.0	-999.0
579	22	male	right	medium	20	no	yes	-999.0	4.0	7.0	1.0	-999.0	-999.0
799	22	male	left	medium	26	yes	yes	-999.0	5.5	7.0	7.0	5.0	1.0
456	25	female	right	medium	20	no	no	-999.0	4.5	7.0	7.0	7.0	-999.0
862	26	female	right	high	22	no	no	-999.0	3.5	7.0	-999.0	1.0	1.0
596	22	female	right	high	34	yes	yes	-999.0	2.0	-999.0	7.0	-999.0	1.0
781	21	male	right	high	19	yes	no	2.0	4.5	5.0	-999.0	-999.0	7.0
341	25	female	right	high	22	no	no	2.0	2.0	-999.0	-999.0	-999.0	-999.0
793	24	male	right	high	22	yes	no	-999.0	2.5	1.0	-999.0	-999.0	-999.0
300	22	male	right	high	25	yes	no	5.0	5.0	7.0	1.0	1.0	-999.0
42	24	male	right	high	31	yes	yes	-999.0	5.5	1.0	-999.0	3.0	7.0
83	22	female	right	low	30	no	no	-999.0	6.0	-999.0	2.0	1.0	-999.0
727	22	male	right	medium	19	no	no	-999.0	2.0	4.0	-999.0	-999.0	1.0
926	24	male	right	high	20	no	yes	2.0	2.0	-999.0	1.0	-999.0	-999.0
583	21	female	right	medium	23	yes	no	-999.0	3.0	1.0	-999.0	1.0	7.0
540	22	male	right	medium	18	no	no	-999.0	5.0	-999.0	-999.0	1.0	7.0
412	22	male	right	medium	19	no	yes	-999.0	4.5	-999.0	1.0	6.0	-999.0
98	25	female	right	high	21	yes	no	3.0	6.0	4.0	7.0	1.0	-999.0
475	22	female	right	medium	26	no	no	-999.0	6.0	-999.0	-999.0	7.0	5.0
529	24	male	left	medium	22	no	no	-999.0	4.0	-999.0	2.0	-999.0	-999.0
838	23	male	right	high	21	no	no	-999.0	4.0	-999.0	7.0	6.0	7.0
592	22	female	right	medium	24	no	no	-999.0	3.0	7.0	-999.0	-999.0	7.0
663	20	male	left	medium	19	no	no	2.0	5.0	7.0	1.0	-999.0	1.0
174	26	female	right	high	24	no	yes	-999.0	6.0	1.0	7.0	1.0	7.0
94	21	male	right	high	24	no	no	-999.0	3.0	-999.0	7.0	7.0	-999.0
287	23	male	right	low	0	no	no	-999.0	4.5	1.0	2.0	1.0	7.0
55	24	female	right	low	29	no	yes	-999.0	5.0	-999.0	-999.0	-999.0	-999.0
374	21	female	right	high	25	no	no	-999.0	2.0	1.0	-999.0	1.0	3.0
796	24	male	right	low	17	no	yes	-999.0	4.5	7.0	-999.0	-999.0	6.0
95	23	male	right	low	21	no	no	4.0	5.0	1.0	-999.0	-999.0	5.0
208	23	male	right	high	22	yes	yes	-999.0	3.5	-999.0	2.0	1.0	7.0
394	24	female	right	medium	24	no	no	-999.0	4.5	6.0	1.0	1.0	-999.0
84	26	male	right	medium	33	no	no	-999.0	5.0	5.0	7.0	1.0	6.0
742	22	male	left	medium	24	no	no	-999.0	6.0	-999.0	-999.0	6.0	7.0
234	26	female	right	medium	22	no	no	-999.0	3.5	5.0	-999.0	-999.0	1.0
673	24	female	right	high	24	no	no	-999.0	4.5	-999.0	3.0	1.0	7.0
435	24	male	right	high	24	no	yes	1.0	4.0	1.0	2.0	7.0	1.0
184	24	female	right	medium	28	no	yes	-999.0	4.5	1.0	-999.0	-999.0	1.0
348	20	male	right	high	32	no	no	-999.0	4.0	-999.0	-999.0	6.0	-999.0
547	25	male	right	high	25	no	no	1.0	2.5	1.0	7.0	1.0	1.0
425	22	male	left	medium	25	yes	yes	-999.0	6.0	-999.0	6.0	-999.0	-999.0
871	21	female	right	high	22	no	no	-999.0	4.5	7.0	7.0	-999.0	7.0
452	26	male	right	medium	27	no	no	-999.0	6.0	1.0	-999.0	-999.0	-999.0
669	22	female	right	high	18	no	no	-999.0	3.5	6.0	7.0	-999.0	-999.0
655	24	female	right	high	20	no	no	-999.0	3.0	1.0	-999.0	7.0	-999.0
71	23	male	right	high	20	no	no	-999.0	4.0	1.0	2.0	7.0	-999.0
315	24	female	left	high	20	no	no	-999.0	4.5	1.0	7.0	1.0	-999.0
797	24	female	right	medium	23	no	yes	-999.0	3.0	1.0	-999.0	-999.0	1.0
556	21	male	right	low	19	no	no	-999.0	6.0	4.0	-999.0	1.0	7.0
920	25	male	right	high	23	no	no	-999.0	4.0	-999.0	2.0	4.0	7.0
239	22	male	right	high	19	no	no	-999.0	4.0	1.0	7.0	-999.0	-999.0
330	24	male	right	medium	25	no	no	-999.0	4.0	5.0	1.0	1.0	2.0
584	24	female	right	medium	20	yes	yes	-999.0	5.0	1.0	7.0	6.0	-999.0
479	25	female	left	high	22	no	no	-999.0	3.0	6.0	-999.0	-999.0	7.0
755	22	male	right	high	21	yes	yes	-999.0	5.0	1.0	1.0	6.0	-999.0
415	20	female	right	medium	22	no	yes	-999.0	4.0	1.0	-999.0	6.0	7.0
686	25	female	right	low	29	no	no	-999.0	2.0	1.0	-999.0	1.0	-999.0
748	22	male	right	medium	18	no	yes	-999.0	5.0	7.0	3.0	-999.0	2.0
400	20	male	right	medium	21	no	yes	-999.0	4.5	7.0	-999.0	1.0	-999.0
167	22	male	left	high	17	no	no	-999.0	2.0	1.0	7.0	7.0	-999.0
493	24	male	right	low	29	no	no	1.0	2.0	-999.0	-999.0	2.0	7.0
569	20	female	right	medium	30	no	yes	-999.0	4.0	1.0	2.0	-999.0	-999.0
891	22	female	right	medium	29	no	yes	-999.0	4.0	1.0	1.0	1.0	1.0
905	22	male	right	medium	24	no	yes	-999.0	3.0	7.0	-999.0	-999.0	6.0
242	24	male	right	medium	26	no	no	-999.0	4.0	2.0	3.0	7.0	6.0
376	21	female	right	medium	27	no	no	3.0	5.0	1.0	1.0	7.0	1.0
611	21	female	right	medium	21	no	no	-999.0	3.0	-999.0	1.0	5.0	-999.0
424	25	female	right	medium	21	no	yes	-999.0	6.0	-999.0	7.0	-999.0	-999.0
203	25	male	right	medium	23	no	no	1.0	2.0	1.0	1.0	7.0	1.0
290	24	female	right	medium	41	no	yes	-999.0	6.0	7.0	-999.0	-999.0	1.0
642	24	male	right	high	23	no	no	-999.0	4.5	1.0	1.0	7.0	-999.0
433	22	male	right	high	25	no	yes	-999.0	5.0	7.0	-999.0	-999.0	-999.0
404	22	female	right	high	28	no	no	-999.0	5.0	-999.0	7.0	7.0	7.0
118	24	female	right	medium	24	no	no	-999.0	4.0	7.0	7.0	-999.0	1.0
199	22	male	left	low	26	no	no	-999.0	4.0	1.0	7.0	-999.0	7.0
801	22	female	right	medium	20	no	yes	-999.0	5.0	7.0	7.0	-999.0	-999.0
367	25	female	right	medium	39	no	no	-999.0	4.0	-999.0	-999.0	-999.0	1.0
711	26	female	right	medium	19	yes	no	-999.0	5.0	-999.0	7.0	7.0	-999.0
884	20	male	right	medium	33	no	no	1.0	2.0	-999.0	-999.0	-999.0	-999.0
670	24	female	right	high	24	yes	no	-999.0	3.5	-999.0	7.0	2.0	-999.0
146	23	female	right	medium	28	yes	no	-999.0	5.0	-999.0	-999.0	1.0	1.0
591	22	female	right	medium	19	no	no	4.0	3.0	1.0	-999.0	-999.0	1.0
805	26	male	right	medium	22	no	no	-999.0	5.0	-999.0	-999.0	7.0	7.0
564	24	female	right	medium	20	no	no	-999.0	3.5	7.0	-999.0	-999.0	7.0
260	23	female	right	high	21	no	no	-999.0	2.5	-999.0	7.0	1.0	-999.0
860	25	male	left	high	28	no	yes	4.0	3.0	5.0	-999.0	-999.0	7.0
318	25	male	right	medium	0	no	no	-999.0	4.0	-999.0	6.0	7.0	6.0
24	22	male	right	medium	23	no	no	5.0	3.0	7.0	-999.0	-999.0	1.0
907	20	male	right	high	29	no	no	1.0	5.0	-999.0	2.0	-999.0	1.0
7	20	male	right	medium	24	no	no	-999.0	3.0	-999.0	-999.0	1.0	7.0
650	25	male	right	high	23	no	no	-999.0	5.0	1.0	-999.0	1.0	4.0
116	26	male	right	high	22	yes	no	-999.0	2.0	-999.0	-999.0	1.0	-999.0
414	23	female	right	high	22	yes	no	-999.0	6.0	7.0	7.0	1.0	-999.0
379	25	male	left	high	25	no	yes	-999.0	4.5	-999.0	-999.0	6.0	1.0
19	23	female	right	high	21	yes	no	1.0	5.0	-999.0	-999.0	-999.0	3.0
365	20	male	right	high	26	no	no	-999.0	2.0	-999.0	1.0	-999.0	-999.0
573	22	female	right	medium	21	no	yes	-999.0	3.5	7.0	7.0	1.0	2.0
760	24	male	right	medium	26	yes	no	-999.0	5.5	-999.0	1.0	-999.0	1.0
873	21	male	right	medium	27	no	yes	-999.0	5.0	7.0	1.0	1.0	-999.0
459	24	male	right	high	27	no	no	-999.0	5.0	1.0	7.0	7.0	1.0
446	21	female	right	medium	22	no	no	-999.0	4.5	-999.0	-999.0	6.0	-999.0
363	20	male	right	low	24	no	no	-999.0	3.0	-999.0	1.0	1.0	1.0
489	20	female	left	high	32	no	no	-999.0	2.5	2.0	-999.0	-999.0	1.0
296	22	female	right	high	25	no	yes	-999.0	3.0	7.0	1.0	-999.0	7.0
679	21	male	right	high	28	no	yes	-999.0	5.0	1.0	2.0	7.0	-999.0
85	24	female	right	medium	30	no	no	-999.0	5.0	1.0	-999.0	-999.0	-999.0
328	25	male	right	high	20	no	yes	-999.0	5.0	-999.0	7.0	5.0	1.0
402	24	female	left	medium	22	no	no	2.0	3.0	-999.0	1.0	-999.0	-999.0
897	26	female	right	high	20	yes	yes	-999.0	5.0	1.0	7.0	-999.0	-999.0
618	25	female	right	high	44	no	no	-999.0	4.0	-999.0	7.0	1.0	6.0
588	22	female	right	medium	29	no	no	2.0	2.5	-999.0	-999.0	1.0	7.0
523	20	female	right	high	21	no	no	-999.0	3.0	-999.0	1.0	6.0	-999.0
813	22	female	right	medium	21	no	yes	-999.0	2.0	1.0	1.0	1.0	7.0
581	24	female	right	high	32	no	yes	3.0	4.0	6.0	1.0	2.0	1.0
211	25	male	right	medium	23	no	yes	4.0	3.0	7.0	1.0	-999.0	7.0
612	20	male	left	high	23	yes	yes	-999.0	5.0	1.0	2.0	2.0	1.0
823	21	female	right	high	21	no	yes	-999.0	4.0	1.0	1.0	-999.0	7.0
266	26	male	right	medium	26	no	no	-999.0	4.0	2.0	-999.0	6.0	7.0
26	24	male	left	high	20	yes	no	-999.0	5.0	1.0	5.0	-999.0	-999.0
661	20	female	right	medium	19	no	no	-999.0	3.0	2.0	1.0	-999.0	1.0
349	23	male	right	medium	21	no	no	-999.0	4.5	1.0	2.0	-999.0	1.0
292	23	female	right	medium	24	no	no	-999.0	3.0	7.0	-999.0	1.0	2.0
358	23	female	right	high	21	no	no	4.0	5.5	1.0	-999.0	-999.0	1.0
249	22	female	right	medium	23	yes	no	-999.0	4.0	7.0	4.0	1.0	-999.0
273	22	male	right	high	21	no	no	5.0	5.5	-999.0	6.0	1.0	-999.0
271	21	male	right	high	34	no	no	-999.0	5.0	-999.0	-999.0	7.0	1.0
173	20	female	right	medium	18	no	no	-999.0	5.0	1.0	-999.0	5.0	6.0
839	26	female	right	medium	17	yes	yes	-999.0	3.0	-999.0	7.0	-999.0	-999.0
635	25	female	right	medium	19	no	no	-999.0	2.5	-999.0	7.0	-999.0	-999.0
657	22	female	right	high	27	no	no	-999.0	4.0	7.0	-999.0	1.0	1.0
163	22	female	right	high	33	no	no	-999.0	3.5	-999.0	7.0	7.0	-999.0
194	23	male	right	high	20	no	no	-999.0	3.5	-999.0	-999.0	1.0	-999.0
137	24	male	right	high	22	yes	no	-999.0	4.0	7.0	-999.0	7.0	-999.0
286	25	male	right	medium	20	yes	no	5.0	4.0	7.0	7.0	-999.0	1.0
148	21	female	right	low	22	no	yes	-999.0	2.0	7.0	-999.0	7.0	7.0
106	23	male	right	medium	30	no	no	-999.0	4.5	1.0	1.0	1.0	1.0
390	20	female	right	high	21	yes	no	-999.0	6.0	7.0	7.0	-999.0	-999.0
110	20	male	right	medium	25	no	no	-999.0	6.0	1.0	1.0	7.0	-999.0
710	22	male	right	medium	36	no	no	-999.0	4.0	-999.0	7.0	7.0	-999.0
138	24	female	right	medium	46	yes	yes	-999.0	4.0	-999.0	7.0	-999.0	1.0
64	21	male	right	medium	24	no	no	-999.0	5.0	-999.0	7.0	1.0	-999.0
397	21	female	right	medium	29	no	no	-999.0	3.0	1.0	-999.0	1.0	1.0
587	24	female	right	high	21	no	no	-999.0	4.0	-999.0	-999.0	5.0	-999.0
372	26	male	right	high	21	yes	yes	-999.0	3.5	1.0	7.0	-999.0	-999.0
97	22	male	left	medium	24	no	yes	5.0	5.0	-999.0	1.0	-999.0	7.0
841	22	female	right	medium	23	no	yes	-999.0	3.5	7.0	7.0	-999.0	1.0
708	26	female	right	high	23	no	no	5.0	2.5	-999.0	1.0	-999.0	5.0
507	25	female	right	medium	30	yes	no	-999.0	2.0	-999.0	-999.0	6.0	7.0
546	24	female	left	medium	28	no	no	-999.0	6.0	7.0	1.0	-999.0	1.0
60	22	male	right	high	22	no	no	-999.0	3.5	-999.0	-999.0	-999.0	-999.0
